seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
44;6;0.0385452;53;0
44;7;0.0266595;54;0
44;8;0.0266175;54;0
44;9;0.0265865;54;0
44;10;0.0185851;53;0
56;1;0.113476;53;0
56;2;0.11165;53;0
56;3;0.0605737;52;0
56;4;0.0599799;52;0
56;5;0.0320317;52;0
56;6;0.0315161;52;0
56;7;0.0213583;52;0
56;8;0.0210146;52;0
56;9;0.0108959;51;0
56;10;0.0107891;51;0
61;1;0.113257;50;0
61;2;0.112248;50;0
61;3;0.112031;50;0
61;4;0.112031;50;0
61;5;0.0371345;49;0
61;6;0.0368035;49;0
61;7;0.0367326;49;0
61;8;0.0367326;49;0
61;9;0.0311897;48;0
61;10;0.0309117;48;0
52;1;0.0483755;50;0
52;2;0.04545;50;0
52;3;0.028714;50;0
52;4;0.0277767;50;0
52;5;0.026328;49;0
52;6;0.0254686;49;0
52;7;0.0234219;49;0
52;8;0.0220054;49;0
52;9;0.0154721;49;0
52;10;0.014911;49;0
51;1;0.291162;44;0
51;2;0.0721155;42;0
51;3;0.0718293;43;0
51;4;0.0595211;43;0
51;5;0.0511181;42;0
51;6;0.0451866;41;0
51;7;0.0414207;43;0
51;8;0.033981;42;0
51;9;0.0323618;42;0
51;10;0.016591;43;0
95;1;0.111746;51;0
95;2;0.0555829;51;0
95;3;0.0544872;51;0
95;4;0.037821;50;0
95;5;0.028267;50;0
95;6;0.0205734;50;0
95;7;0.0196687;49;0
95;8;0.0168966;49;0
95;9;0.0161718;49;0
95;10;0.0135087;50;0
132;1;0.393727;54;0
132;2;0.100598;53;0
132;3;0.0609561;51;0
132;4;0.0540315;50;0
132;5;0.0385828;53;0
132;6;0.0366652;52;0
132;7;0.0312538;53;0
132;8;0.0227107;52;0
132;9;0.0185712;52;0
132;10;0.0155744;50;0
127;1;0.165123;50;0
127;2;0.0703756;49;0
127;3;0.0494355;50;0
127;4;0.0471455;49;0
127;5;0.0462341;49;0
127;6;0.0267301;49;0
127;7;0.0232074;49;0
127;8;0.0210207;48;0
127;9;0.0161708;49;0
127;10;0.0153736;49;0
27;1;0.159266;47;0
27;2;0.159015;47;0
27;3;0.15883;47;0
27;4;0.0855849;46;0
27;5;0.0847715;46;0
27;6;0.0846152;46;0
27;7;0.0245421;46;0
27;8;0.0245035;46;0
27;9;0.0244749;46;0
27;10;0.014573;46;0
54;1;0.185791;47;0
54;2;0.180447;47;0
54;3;0.166428;46;0
54;4;0.161641;46;0
54;5;0.0656741;45;0
54;6;0.0637852;45;0
54;7;0.0160288;45;0
54;8;0.0155678;45;0
54;9;0.013283;44;0
54;10;0.012901;44;0
57;1;0.0420868;51;0
57;2;0.0409806;51;0
57;3;0.0404147;51;0
57;4;0.0372598;51;0
57;5;0.0371039;51;0
57;6;0.0370367;51;0
57;7;0.0158452;50;0
57;8;0.0154287;50;0
57;9;0.0152157;50;0
57;10;0.0140279;50;0
129;1;0.0673265;51;0
129;2;0.0652231;51;0
129;3;0.0539013;50;0
129;4;0.0522174;50;0
129;5;0.0440622;51;0
129;6;0.0434013;51;0
129;7;0.0426869;52;0
129;8;0.0420466;52;0
129;9;0.0415925;50;0
129;10;0.0412112;50;0
138;1;0.720431;45;0
138;2;0.150538;44;0
138;3;0.0549842;44;0
138;4;0.0161499;43;0
138;5;0.0114893;43;0
138;6;0.00773585;42;0
138;7;0.0058396;42;0
138;8;0.00558336;42;0
138;9;0.00552627;42;0
138;10;0.00381833;43;0
137;1;0.0132336;60;0
137;2;0.0121406;60;0
137;3;0.0113366;60;0
137;4;0.0112776;60;0
137;5;0.0111835;59;0
137;6;0.00957665;60;0
137;7;0.00715356;60;0
137;8;0.00685491;59;0
137;9;0.00681928;59;0
137;10;0.00634324;60;0
139;1;0.00907488;58;0
139;2;0.00894281;58;0
139;3;0.0086499;58;0
139;4;0.00852401;58;0
139;5;0.00846763;58;0
139;6;0.0081043;58;0
139;7;0.00807109;58;0
139;8;0.00772478;58;0
139;9;0.00743664;58;0
139;10;0.00730094;58;0
31;1;0.548336;50;0
31;2;0.239358;49;0
31;3;0.0595452;49;0
31;4;0.0362745;48;0
31;5;0.0212684;48;0
31;6;0.0139544;48;0
31;7;0.0124407;46;0
31;8;0.00595408;47;0
31;9;0.00592811;48;0
31;10;0.00529707;46;0
131;1;0.0302526;51;0
131;2;0.0295338;51;0
131;3;0.0206364;51;0
131;4;0.0201461;51;0
131;5;0.0123882;50;0
131;6;0.0120939;50;0
131;7;0.00945854;51;0
131;8;0.00923383;51;0
131;9;0.00881518;50;0
131;10;0.00860575;50;0
58;1;0.0645827;47;0
58;2;0.0542085;47;0
58;3;0.0443596;46;0
58;4;0.0330327;46;0
58;5;0.0311986;47;0
58;6;0.0278695;46;0
58;7;0.0278548;46;0
58;8;0.0208591;45;0
58;9;0.0153043;45;0
58;10;0.014703;46;0
144;1;0.670203;50;0
144;2;0.177124;49;0
144;3;0.0983092;49;0
144;4;0.0259816;48;0
144;5;0.00854525;48;0
144;6;0.00359388;47;0
144;7;0.00308706;47;0
144;8;0.00154255;47;0
144;9;0.00125347;47;0
144;10;0.00110887;46;0
135;1;0.0277005;53;0
135;2;0.0272158;53;0
135;3;0.0271603;53;0
135;4;0.0266851;53;0
135;5;0.0262487;54;0
135;6;0.0257369;54;0
135;7;0.0178528;54;0
135;8;0.0175047;54;0
135;9;0.0171579;53;0
135;10;0.0169111;53;0
142;1;0.127497;57;0
142;2;0.119318;55;0
142;3;0.0700499;56;0
142;4;0.0461409;57;0
142;5;0.0430226;55;0
142;6;0.0277956;56;0
142;7;0.0216893;55;0
142;8;0.019884;56;0
142;9;0.0195746;54;0
142;10;0.0190651;55;0
150;1;0.943243;48;0
150;2;0.0256193;46;0
150;3;0.0122378;45;0
150;4;0.0109009;47;0
150;5;0.00137139;47;0
150;6;0.00126151;47;0
150;7;0.00115527;47;0
150;8;0.00113479;44;0
150;9;0.000519018;43;0
150;10;0.000405501;43;0
141;1;0.246834;48;0
141;2;0.237566;48;0
141;3;0.0410464;47;0
141;4;0.0314951;47;0
141;5;0.020857;47;0
141;6;0.0202966;47;0
141;7;0.0192288;47;0
141;8;0.0191484;47;0
141;9;0.0191137;47;0
141;10;0.0190978;47;0
134;1;0.0443106;49;0
134;2;0.0200098;49;0
134;3;0.019146;49;0
134;4;0.0182408;49;0
134;5;0.0148988;49;0
134;6;0.0141357;49;0
134;7;0.0138947;49;0
134;8;0.0136779;49;0
134;9;0.0127543;49;0
134;10;0.0126663;49;0
147;1;0.108738;54;0
147;2;0.0857432;54;0
147;3;0.0813638;54;0
147;4;0.079758;53;0
147;5;0.0628915;53;0
147;6;0.0596793;53;0
147;7;0.0291923;53;0
147;8;0.0274238;52;0
147;9;0.0216245;52;0
147;10;0.021163;53;0
146;1;0.393353;47;0
146;2;0.261779;46;0
146;3;0.0610703;46;0
146;4;0.0530207;46;0
146;5;0.0219224;45;0
146;6;0.021867;45;0
146;7;0.020211;45;0
146;8;0.0201265;45;0
146;9;0.02009;45;0
146;10;0.00963532;45;0
154;1;0.150669;59;0
154;2;0.0501794;58;0
154;3;0.0490873;58;0
154;4;0.0432076;58;0
154;5;0.027525;58;0
154;6;0.0202025;58;0
154;7;0.0145969;58;0
154;8;0.0112925;57;0
154;9;0.0111738;57;0
154;10;0.0110566;57;0
152;1;0.07959;55;0
152;2;0.0407171;55;0
152;3;0.0372092;55;0
152;4;0.0289381;54;0
152;5;0.0283051;54;0
152;6;0.0278562;54;0
152;7;0.0278349;54;0
152;8;0.027696;54;0
152;9;0.0276171;54;0
152;10;0.0230098;55;0
43;1;0.0636172;44;0
43;2;0.062616;44;0
43;3;0.0626057;44;0
43;4;0.0515279;45;0
43;5;0.0513668;43;0
43;6;0.0505584;43;0
43;7;0.0505501;43;0
43;8;0.050482;45;0
43;9;0.0504463;45;0
43;10;0.0416055;44;0
155;1;0.0593076;58;0
155;2;0.0452265;58;0
155;3;0.0318852;57;0
155;4;0.0251175;58;0
155;5;0.0243149;57;0
155;6;0.02213;57;0
155;7;0.0180985;57;0
155;8;0.0135038;57;0
155;9;0.0117201;56;0
155;10;0.0112804;56;0
159;1;0.119985;56;0
159;2;0.0806;56;0
159;3;0.0383845;54;0
159;4;0.0374238;54;0
159;5;0.0363511;54;0
159;6;0.03601;54;0
159;7;0.035729;54;0
159;8;0.0352631;54;0
159;9;0.0343755;54;0
159;10;0.0294256;55;0
140;1;0.253784;49;0
140;2;0.247596;49;0
140;3;0.114868;47;0
140;4;0.112067;47;0
140;5;0.0242871;45;0
140;6;0.0236949;45;0
140;7;0.0133445;47;0
140;8;0.0130191;47;0
140;9;0.0118447;46;0
140;10;0.0115558;46;0
148;1;0.0325791;57;0
148;2;0.0315613;57;0
148;3;0.0236741;57;0
148;4;0.0231055;56;0
148;5;0.0230207;57;0
148;6;0.0228936;56;0
148;7;0.01679;56;0
148;8;0.0166986;56;0
148;9;0.0152033;55;0
148;10;0.0147284;55;0
136;1;0.419538;39;0
136;2;0.274718;40;0
136;3;0.0721213;38;0
136;4;0.0582628;38;0
136;5;0.0472259;39;0
136;6;0.0266211;37;0
136;7;0.0133802;39;0
136;8;0.0132943;38;0
136;9;0.0119848;38;0
136;10;0.0102087;37;0
133;1;0.10627;50;0
133;2;0.104384;50;0
133;3;0.104384;50;0
133;4;0.0894568;49;0
133;5;0.0874381;49;0
133;6;0.0874381;49;0
133;7;0.0232816;49;0
133;8;0.0228683;49;0
133;9;0.0228683;49;0
133;10;0.0195982;48;0
149;1;0.0574042;57;0
149;2;0.0565008;57;0
149;3;0.0564915;57;0
149;4;0.0308964;57;0
149;5;0.0304101;57;0
149;6;0.0304051;57;0
149;7;0.0264026;56;0
149;8;0.025987;56;0
149;9;0.0259827;56;0
149;10;0.0145246;57;0
47;1;0.665279;49;0
47;2;0.163552;48;0
47;3;0.0561595;47;0
47;4;0.0312829;48;0
47;5;0.0123785;48;0
47;6;0.00915213;48;0
47;7;0.00830444;46;0
47;8;0.00796583;47;0
47;9;0.00779908;46;0
47;10;0.00769056;47;0
162;1;0.14782;57;0
162;2;0.144484;57;0
162;3;0.144484;57;0
162;4;0.0482022;56;0
162;5;0.0471145;56;0
162;6;0.0471145;56;0
162;7;0.0216123;56;0
162;8;0.0204795;56;0
162;9;0.0204795;56;0
162;10;0.0177289;57;0
163;1;0.0408387;52;0
163;2;0.0345947;53;0
163;3;0.0256033;52;0
163;4;0.023293;53;0
163;5;0.0204227;53;0
163;6;0.0193822;52;0
163;7;0.0131018;52;0
163;8;0.0123812;52;0
163;9;0.0110986;53;0
163;10;0.00920823;53;0
151;1;0.220127;45;0
151;2;0.18106;45;0
151;3;0.160284;45;0
151;4;0.0208004;44;0
151;5;0.020717;44;0
151;6;0.0199734;44;0
151;7;0.01825;44;0
151;8;0.0171088;44;0
151;9;0.0151457;44;0
151;10;0.0132818;45;0
165;1;0.197959;55;0
165;2;0.196143;55;0
165;3;0.135562;54;0
165;4;0.134319;54;0
165;5;0.0241193;54;0
165;6;0.023229;54;0
165;7;0.0165169;53;0
165;8;0.0159073;53;0
165;9;0.0136065;53;0
165;10;0.0134817;53;0
166;1;0.150815;55;0
166;2;0.135036;55;0
166;3;0.0462385;54;0
166;4;0.0332843;54;0
166;5;0.0292158;54;0
166;6;0.0288692;54;0
166;7;0.0264289;54;0
166;8;0.0185554;54;0
166;9;0.0177317;54;0
166;10;0.012495;52;0
161;1;0.104107;52;0
161;2;0.0720873;51;0
161;3;0.0718144;51;0
161;4;0.0657676;52;0
161;5;0.0497267;50;0
161;6;0.0455397;51;0
161;7;0.0258941;51;0
161;8;0.0217375;51;0
161;9;0.0191147;51;0
161;10;0.01793;50;0
171;1;0.201138;49;0
171;2;0.196713;49;0
171;3;0.19651;49;0
171;4;0.0522674;48;0
171;5;0.0512065;48;0
171;6;0.0511703;48;0
171;7;0.0460418;47;0
171;8;0.0453172;47;0
171;9;0.0453097;47;0
171;10;0.00858272;46;0
157;1;0.00902303;55;0
157;2;0.00882448;55;0
157;3;0.00881539;55;0
157;4;0.00740646;55;0
157;5;0.00724348;55;0
157;6;0.00723602;55;0
157;7;0.00684232;54;0
157;8;0.00669176;54;0
157;9;0.00668487;54;0
157;10;0.00613077;55;0
173;1;0.407331;54;0
173;2;0.137443;53;0
173;3;0.105815;53;0
173;4;0.072295;52;0
173;5;0.067681;53;0
173;6;0.028941;52;0
173;7;0.0228371;52;0
173;8;0.0199279;52;0
173;9;0.0167141;52;0
173;10;0.014197;52;0
77;1;0.642631;49;0
77;2;0.12075;48;0
77;3;0.0447955;48;0
77;4;0.0277541;47;0
77;5;0.0276756;47;0
77;6;0.0176762;47;0
77;7;0.0125445;46;0
77;8;0.012107;46;0
77;9;0.0110311;46;0
77;10;0.00755554;47;0
164;1;0.539072;46;0
164;2;0.186687;45;0
164;3;0.0554666;45;0
164;4;0.0214189;45;0
164;5;0.0204953;44;0
164;6;0.0201797;45;0
164;7;0.0192087;44;0
164;8;0.0184515;45;0
164;9;0.010463;44;0
164;10;0.00741763;44;0
158;1;0.0176059;53;0
158;2;0.01749;53;0
158;3;0.01749;53;0
158;4;0.0162315;53;0
158;5;0.0161636;53;0
158;6;0.0161343;53;0
158;7;0.0161247;53;0
158;8;0.0161247;53;0
158;9;0.0160572;53;0
158;10;0.0160572;53;0
160;1;0.0237407;54;0
160;2;0.0232183;54;0
160;3;0.0231943;54;0
160;4;0.0129927;53;0
160;5;0.0127068;53;0
160;6;0.0126937;53;0
160;7;0.00790239;54;0
160;8;0.0077285;54;0
160;9;0.00772054;54;0
160;10;0.0066255;53;0
180;1;0.166179;55;1
180;2;0.162838;55;1
180;3;0.161865;55;1
180;4;0.158611;55;1
180;5;0.0244728;54;1
180;6;0.0239808;54;1
180;7;0.0238375;54;1
180;8;0.023417;54;1
180;9;0.0233582;54;1
180;10;0.0229462;54;1
168;1;0.0116046;56;0
168;2;0.0115012;56;0
168;3;0.011479;56;0
168;4;0.011479;56;0
168;5;0.0106987;56;0
168;6;0.0106539;56;0
168;7;0.0106346;56;0
168;8;0.0106033;56;0
168;9;0.0105829;56;0
168;10;0.0105829;56;0
176;1;0.0860403;44;1
176;2;0.0602733;44;1
176;3;0.0428509;44;1
176;4;0.0297962;44;1
176;5;0.0247007;44;1
176;6;0.0245619;44;1
176;7;0.020873;44;1
176;8;0.0172062;44;1
176;9;0.0152316;43;1
176;10;0.0148395;44;1
175;1;0.102616;38;0
175;2;0.0700333;37;0
175;3;0.0586435;39;0
175;4;0.0500736;38;0
175;5;0.0385102;37;0
175;6;0.0366272;38;0
175;7;0.034174;37;0
175;8;0.0262823;36;0
175;9;0.0256062;39;0
175;10;0.0225194;37;0
174;1;0.529687;55;0
174;2;0.1785;54;0
174;3;0.0624905;54;0
174;4;0.0303811;53;0
174;5;0.0299731;52;0
174;6;0.0288814;53;0
174;7;0.0239466;53;0
174;8;0.0235733;52;0
174;9;0.0134268;53;0
174;10;0.00821922;53;0
185;1;0.691977;49;0
185;2;0.163991;48;0
185;3;0.064041;48;0
185;4;0.0276981;47;0
185;5;0.0186403;47;0
185;6;0.015177;47;0
185;7;0.00441754;46;0
185;8;0.00324094;46;0
185;9;0.0025634;46;0
185;10;0.00246307;48;0
169;1;0.0510167;41;0
169;2;0.0492405;41;0
169;3;0.0492403;41;0
169;4;0.0295288;41;0
169;5;0.0285008;41;0
169;6;0.0285007;41;0
169;7;0.0239672;41;0
169;8;0.0231328;41;0
169;9;0.0231327;41;0
169;10;0.0162309;40;0
177;1;0.335439;47;0
177;2;0.218744;46;0
177;3;0.0585115;46;0
177;4;0.0517031;46;0
177;5;0.0461592;46;0
177;6;0.0381561;45;0
177;7;0.0301009;45;0
177;8;0.0174232;45;0
177;9;0.0144225;45;0
177;10;0.013933;45;0
128;1;0.061111;50;0
128;2;0.0605662;50;0
128;3;0.0604495;50;0
128;4;0.0604495;50;0
128;5;0.0598823;50;0
128;6;0.0593485;50;0
128;7;0.0592342;50;0
128;8;0.0592342;50;0
128;9;0.0339462;51;0
128;10;0.033392;51;0
181;1;0.113711;51;0
181;2;0.110325;51;0
181;3;0.110317;51;0
181;4;0.0499561;49;0
181;5;0.0484688;49;0
181;6;0.048465;49;0
181;7;0.0424903;49;0
181;8;0.0412253;49;0
181;9;0.0412221;49;0
181;10;0.0146823;47;0
89;1;0.268259;42;0
89;2;0.138593;42;0
89;3;0.106832;41;0
89;4;0.0771446;40;0
89;5;0.0551935;41;0
89;6;0.0468527;40;0
89;7;0.0401499;42;0
89;8;0.0329945;39;0
89;9;0.0321528;39;0
89;10;0.0247966;40;0
187;1;0.148183;49;0
187;2;0.140703;48;0
187;3;0.139129;49;0
187;4;0.132106;48;0
187;5;0.0832992;49;0
187;6;0.0782618;49;0
187;7;0.04192;48;0
187;8;0.039385;48;0
187;9;0.0325697;47;0
187;10;0.0306001;47;0
184;1;0.411229;47;0
184;2;0.174742;46;0
184;3;0.061587;46;0
184;4;0.0450774;45;0
184;5;0.0386662;46;0
184;6;0.0306663;45;0
184;7;0.0299836;46;0
184;8;0.0274435;44;0
184;9;0.0261699;45;0
184;10;0.0172045;45;0
167;1;0.0287761;53;1
167;2;0.0283129;53;1
167;3;0.0130213;54;1
167;4;0.0128117;54;1
167;5;0.00978846;52;1
167;6;0.00969249;52;1
167;7;0.00901724;53;1
167;8;0.00892883;53;1
167;9;0.0080673;54;1
167;10;0.00793744;54;1
192;1;0.504088;53;0
192;2;0.0940855;52;0
192;3;0.0834263;51;0
192;4;0.0660052;51;0
192;5;0.0525191;52;0
192;6;0.0473876;52;0
192;7;0.0381828;51;0
192;8;0.0155711;50;0
192;9;0.00980244;51;0
192;10;0.00888566;50;0
182;1;0.184831;48;0
182;2;0.0975911;49;0
182;3;0.0729352;48;0
182;4;0.0256978;48;0
182;5;0.0207183;48;0
182;6;0.0205991;47;0
182;7;0.0181596;49;0
182;8;0.0177594;49;0
182;9;0.0148817;48;0
182;10;0.0141573;47;0
178;1;0.368268;49;0
178;2;0.363702;49;0
178;3;0.053301;48;0
178;4;0.0526402;48;0
178;5;0.0213617;48;0
178;6;0.0210969;48;0
178;7;0.0137387;47;0
178;8;0.0135683;47;0
178;9;0.0105592;47;0
178;10;0.0104283;47;0
188;1;0.157712;54;0
188;2;0.0984337;54;0
188;3;0.0309401;54;0
188;4;0.0300115;53;0
188;5;0.020858;54;0
188;6;0.0206054;54;0
188;7;0.0187312;53;0
188;8;0.0183042;53;0
188;9;0.016146;53;0
188;10;0.0157419;53;0
191;1;0.0770562;54;0
191;2;0.0341667;53;0
191;3;0.0286028;54;0
191;4;0.0217748;53;0
191;5;0.0198363;54;0
191;6;0.0197066;55;0
191;7;0.0146751;52;0
191;8;0.0145638;52;0
191;9;0.014469;52;0
191;10;0.0144375;52;0
183;1;0.663795;47;0
183;2;0.121598;46;0
183;3;0.0530379;45;0
183;4;0.0427447;45;0
183;5;0.0235956;46;0
183;6;0.0111595;44;0
183;7;0.00971581;44;0
183;8;0.00783024;44;0
183;9;0.00746611;45;0
183;10;0.00715511;43;0
49;1;0.0158695;46;0
49;2;0.0155802;46;0
49;3;0.0155641;46;0
49;4;0.0155619;46;0
49;5;0.0075007;45;0
49;6;0.00736398;45;0
49;7;0.00735635;45;0
49;8;0.00735535;45;0
49;9;0.00576228;45;0
49;10;0.00565724;45;0
179;1;0.0261994;34;0
179;2;0.0218342;35;0
179;3;0.0207567;35;0
179;4;0.0190423;36;0
179;5;0.0183936;34;0
179;6;0.0172027;33;0
179;7;0.0169453;33;0
179;8;0.0159068;34;0
179;9;0.0152391;34;0
179;10;0.0145725;35;0
198;1;0.0378324;59;0
198;2;0.0341102;59;0
198;3;0.0231784;59;0
198;4;0.0225983;59;0
198;5;0.0219506;59;0
198;6;0.0215749;59;0
198;7;0.0188879;59;0
198;8;0.0184961;59;0
198;9;0.0180306;59;0
198;10;0.0162037;59;0
190;1;0.100819;52;0
190;2;0.0971953;52;0
190;3;0.0412748;52;0
190;4;0.0397912;52;0
190;5;0.0275717;51;0
190;6;0.0265806;51;0
190;7;0.0168469;51;0
190;8;0.0162413;51;0
190;9;0.0153135;51;0
190;10;0.0147631;51;0
194;1;0.129299;47;0
194;2;0.127456;47;0
194;3;0.127456;47;0
194;4;0.0158634;46;0
194;5;0.0156373;46;0
194;6;0.0156373;46;0
194;7;0.0145995;46;0
194;8;0.0143914;46;0
194;9;0.0143914;46;0
194;10;0.00911453;47;0
199;1;0.0662535;55;0
199;2;0.0652108;55;0
199;3;0.0652;55;0
199;4;0.0550897;55;0
199;5;0.0542227;55;0
199;6;0.0542138;55;0
199;7;0.0213667;54;0
199;8;0.0210305;54;0
199;9;0.021027;54;0
199;10;0.0177664;54;0
200;1;0.351957;51;0
200;2;0.174757;50;0
200;3;0.15231;50;0
200;4;0.0756263;49;0
200;5;0.0265379;49;0
200;6;0.0186273;50;0
200;7;0.0116702;49;0
200;8;0.0115044;49;0
200;9;0.0114843;48;0
200;10;0.00806099;49;0
204;1;0.215445;49;0
204;2;0.115136;49;0
204;3;0.0493922;50;0
204;4;0.0425933;50;0
204;5;0.0361706;48;0
204;6;0.0276165;48;0
204;7;0.0263248;48;0
204;8;0.0242746;48;0
204;9;0.0201947;48;0
204;10;0.0194803;50;0
206;1;0.131602;52;0
206;2;0.0735165;54;0
206;3;0.066573;54;0
206;4;0.0533869;53;0
206;5;0.0525183;52;0
206;6;0.0522103;53;0
206;7;0.0500473;52;0
206;8;0.0427793;53;0
206;9;0.0239126;51;0
206;10;0.0149794;53;0
172;1;0.0598144;51;0
172;2;0.0588352;51;0
172;3;0.0587241;51;0
172;4;0.0586632;51;0
172;5;0.0586553;51;0
172;6;0.0577627;51;0
172;7;0.0577029;51;0
172;8;0.0576951;51;0
172;9;0.0128594;50;0
172;10;0.0126489;50;0
195;1;0.34732;43;1
195;2;0.191558;42;1
195;3;0.0908451;41;1
195;4;0.0713682;42;1
195;5;0.052784;42;1
195;6;0.0397;40;1
195;7;0.0370309;42;1
195;8;0.0204237;41;1
195;9;0.0193102;39;0
195;10;0.012453;41;1
202;1;0.170095;54;0
202;2;0.166257;54;0
202;3;0.166257;54;0
202;4;0.0499355;53;0
202;5;0.0488087;53;0
202;6;0.0488087;53;0
202;7;0.0307439;53;0
202;8;0.0300501;53;0
202;9;0.0300501;53;0
202;10;0.0165844;53;0
205;1;0.360917;51;0
205;2;0.10574;50;0
205;3;0.0854579;50;0
205;4;0.0364753;50;0
205;5;0.0363132;49;0
205;6;0.0303215;50;0
205;7;0.0282606;49;0
205;8;0.0238965;50;0
205;9;0.0214454;50;0
205;10;0.0136157;50;0
189;1;0.0453624;51;0
189;2;0.0445343;51;0
189;3;0.0429248;51;0
189;4;0.0429248;51;0
189;5;0.0421412;51;0
189;6;0.0421412;51;0
189;7;0.0306479;50;0
189;8;0.029001;50;0
189;9;0.029001;50;0
189;10;0.0111357;50;0
207;1;0.161909;53;0
207;2;0.101053;53;0
207;3;0.0398431;53;0
207;4;0.0268599;53;0
207;5;0.0265346;53;0
207;6;0.0252206;52;0
207;7;0.0231245;52;0
207;8;0.0225457;52;0
207;9;0.0218995;52;0
207;10;0.0215247;52;0
156;1;0.0517673;55;0
156;2;0.0458804;55;0
156;3;0.0434674;55;0
156;4;0.0274387;55;0
156;5;0.0243184;55;0
156;6;0.0230394;55;0
156;7;0.0145301;54;0
156;8;0.013985;54;0
156;9;0.0139742;54;0
156;10;0.0127008;54;0
193;1;0.183983;51;0
193;2;0.047873;50;0
193;3;0.0317049;50;0
193;4;0.0312877;50;0
193;5;0.0212715;50;0
193;6;0.0211027;50;0
193;7;0.0197827;50;0
193;8;0.0159892;50;0
193;9;0.0157955;50;0
193;10;0.0157909;50;0
214;1;0.384088;55;0
214;2;0.31266;54;0
214;3;0.0671711;54;0
214;4;0.04524;53;0
214;5;0.0313356;53;0
214;6;0.0299897;53;0
214;7;0.0277412;53;0
214;8;0.0192013;52;0
214;9;0.0149366;54;0
214;10;0.00583874;52;0
203;1;0.313952;42;0
203;2;0.296858;41;0
203;3;0.129221;42;0
203;4;0.122185;41;0
203;5;0.021294;44;1
203;6;0.00876445;44;1
203;7;0.00864204;40;0
203;8;0.00817149;39;0
203;9;0.00806721;40;0
203;10;0.00661177;39;0
212;1;0.154902;57;0
212;2;0.150062;57;0
212;3;0.132781;56;0
212;4;0.131563;56;0
212;5;0.0468744;56;0
212;6;0.04541;56;0
212;7;0.0401804;55;0
212;8;0.039812;55;0
212;9;0.0249271;55;0
212;10;0.024007;55;0
219;1;0.478348;53;0
219;2;0.109945;52;0
219;3;0.0943716;51;0
219;4;0.0831311;52;0
219;5;0.0565141;52;0
219;6;0.0390971;50;0
219;7;0.0219256;50;0
219;8;0.0191071;51;0
219;9;0.0100865;51;0
219;10;0.00890038;52;0
281;1;0.126751;35;0
281;2;0.0283761;34;0
281;3;0.0279714;34;0
281;4;0.0202521;34;0
281;5;0.0167079;34;0
281;6;0.0121667;36;0
281;7;0.0114204;33;0
281;8;0.0113004;33;0
281;9;0.0111819;33;0
281;10;0.0111754;33;0
216;1;0.35443;54;0
216;2;0.258515;53;0
216;3;0.107764;53;0
216;4;0.0643531;52;0
216;5;0.0241278;53;0
216;6;0.0228867;52;0
216;7;0.0223516;53;0
216;8;0.0106132;51;0
216;9;0.00955963;52;0
216;10;0.00678229;51;0
220;1;0.170205;51;0
220;2;0.164012;51;0
220;3;0.163587;51;0
220;4;0.103263;50;0
220;5;0.100991;50;0
220;6;0.100887;50;0
220;7;0.0201983;49;0
220;8;0.0197884;49;0
220;9;0.0197744;49;0
220;10;0.0162423;48;0
210;1;0.174834;51;0
210;2;0.162223;51;0
210;3;0.162075;51;0
210;4;0.162022;51;0
210;5;0.0271058;50;0
210;6;0.0257746;50;0
210;7;0.0255451;50;0
210;8;0.0255406;50;0
210;9;0.00858003;50;0
210;10;0.00856779;49;0
217;1;0.341774;45;0
217;2;0.335109;45;0
217;3;0.0646854;44;0
217;4;0.0630062;44;0
217;5;0.0246849;44;0
217;6;0.0242035;44;0
217;7;0.0157164;45;0
217;8;0.0154099;45;0
217;9;0.00868032;48;1
217;10;0.00851106;48;1
224;1;0.676307;52;0
224;2;0.0930655;51;0
224;3;0.0656389;51;0
224;4;0.0477646;51;0
224;5;0.0212012;49;0
224;6;0.0156302;50;0
224;7;0.0152211;50;0
224;8;0.0147978;50;0
224;9;0.00828424;50;0
224;10;0.00747413;50;0
211;1;0.112366;43;0
211;2;0.107047;43;0
211;3;0.062902;44;0
211;4;0.0599244;44;0
211;5;0.0312852;43;0
211;6;0.0301382;43;0
211;7;0.023516;42;0
211;8;0.023131;42;0
211;9;0.015731;43;0
211;10;0.0148968;43;0
221;1;0.0840464;55;0
221;2;0.0724023;54;0
221;3;0.0479986;54;0
221;4;0.0330208;54;0
221;5;0.0284459;53;0
221;6;0.027971;55;0
221;7;0.0218522;54;0
221;8;0.0189499;54;0
221;9;0.018858;53;0
221;10;0.017524;53;0
223;1;0.220862;51;0
223;2;0.219621;50;0
223;3;0.152296;50;0
223;4;0.15144;49;0
223;5;0.0305895;49;0
223;6;0.0295686;48;0
223;7;0.0210931;48;0
223;8;0.0168009;48;0
223;9;0.0149485;50;0
223;10;0.0114951;47;0
218;1;0.107038;55;0
218;2;0.105345;55;0
218;3;0.104998;55;0
218;4;0.104998;55;0
218;5;0.0491947;54;0
218;6;0.0482979;54;0
218;7;0.0482479;54;0
218;8;0.0482414;54;0
218;9;0.0132382;54;0
218;10;0.0130287;54;0
222;1;0.609271;46;0
222;2;0.111934;45;0
222;3;0.0657157;45;0
222;4;0.0478363;45;0
222;5;0.0343853;44;0
222;6;0.0145212;45;0
222;7;0.0120731;44;0
222;8;0.00892842;44;0
222;9;0.00878835;44;0
